Company Name,Invoice Number,Invoice Date,Customer GSTIN,Place of Supply,Taxable Value (INR),GST Rate (%),GST Amount (INR),Total Invoice Value (INR),Invoice Type
Rodovia India Private Limited,RODINV000208,2023-10-25,59ABCDE5476F1Z1,Tamil Nadu,2661.17,12,319.34,2980.51,B2C Large
Rodovia India Private Limited,RODINV000209,2023-10-26,12ABCDE2767F1Z8,Gujarat,1331.59,5,66.58,1398.17,B2C Large
Rodovia India Private Limited,RODINV000210,2023-10-27,14ABCDE5071F1Z7,Maharashtra,2154.07,12,258.49,2412.56,B2C Large
Rodovia India Private Limited,RODINV000211,2023-10-28,97ABCDE2941F1Z2,Maharashtra,2642.08,5,132.1,2774.18,B2B
Rodovia India Private Limited,RODINV000212,2023-10-29,16ABCDE4503F1Z6,Karnataka,574.61,28,160.89,735.5,B2C Large
Rodovia India Private Limited,RODINV000213,2023-10-30,68ABCDE3111F1Z5,Karnataka,4034.68,28,1129.71,5164.39,B2C Large
Rodovia India Private Limited,RODINV000214,2023-10-31,17ABCDE3867F1Z3,Gujarat,3991.93,18,718.55,4710.48,SEZ
Rodovia India Private Limited,RODINV000215,2023-11-01,62ABCDE6210F1Z7,Karnataka,4982.42,18,896.84,5879.26,SEZ
Rodovia India Private Limited,RODINV000216,2023-11-02,33ABCDE5049F1Z4,Delhi,2199.73,28,615.92,2815.65,Export
Rodovia India Private Limited,RODINV000217,2023-11-03,68ABCDE4012F1Z7,Gujarat,3543.24,28,992.11,4535.35,Export
Rodovia India Private Limited,RODINV000218,2023-11-04,39ABCDE1513F1Z3,Karnataka,989.6,28,277.09,1266.69,B2B
Rodovia India Private Limited,RODINV000219,2023-11-05,40ABCDE4453F1Z7,Tamil Nadu,2522.55,5,126.13,2648.68,Export
Rodovia India Private Limited,RODINV000220,2023-11-06,16ABCDE4573F1Z4,Maharashtra,1514.85,28,424.16,1939.01,Export
Rodovia India Private Limited,RODINV000221,2023-11-07,62ABCDE2171F1Z1,Maharashtra,402.21,5,20.11,422.32,B2B
Rodovia India Private Limited,RODINV000222,2023-11-08,87ABCDE5189F1Z4,Tamil Nadu,360.65,28,100.98,461.63,B2C Large
Rodovia India Private Limited,RODINV000223,2023-11-09,39ABCDE1924F1Z1,Maharashtra,4725.02,12,567.0,5292.02,B2C Large
Rodovia India Private Limited,RODINV000224,2023-11-10,41ABCDE5170F1Z3,Maharashtra,2171.84,18,390.93,2562.77,B2B
Rodovia India Private Limited,RODINV000225,2023-11-11,59ABCDE7146F1Z9,Tamil Nadu,2316.14,12,277.94,2594.08,B2C Large
Rodovia India Private Limited,RODINV000226,2023-11-12,69ABCDE7907F1Z5,Gujarat,3908.45,28,1094.37,5002.82,Export
Rodovia India Private Limited,RODINV000227,2023-11-13,28ABCDE5214F1Z4,Maharashtra,4863.88,18,875.5,5739.38,B2B
Rodovia India Private Limited,RODINV000228,2023-11-14,44ABCDE1351F1Z7,Delhi,3450.51,28,966.14,4416.65,B2C Large
Rodovia India Private Limited,RODINV000229,2023-11-15,70ABCDE5792F1Z4,Karnataka,4584.9,5,229.25,4814.15,B2C Large
Rodovia India Private Limited,RODINV000230,2023-11-16,92ABCDE2973F1Z2,Tamil Nadu,1221.03,18,219.79,1440.82,B2C Large
Rodovia India Private Limited,RODINV000231,2023-11-17,16ABCDE9269F1Z2,Gujarat,4905.12,12,588.61,5493.73,B2B
Rodovia India Private Limited,RODINV000232,2023-11-18,15ABCDE3207F1Z8,Delhi,3257.82,18,586.41,3844.23,B2C Large
Rodovia India Private Limited,RODINV000233,2023-11-19,81ABCDE5044F1Z9,Gujarat,1524.49,28,426.86,1951.35,SEZ
Rodovia India Private Limited,RODINV000234,2023-11-20,11ABCDE2982F1Z1,Karnataka,4674.32,28,1308.81,5983.13,B2B
Rodovia India Private Limited,RODINV000235,2023-11-21,93ABCDE3244F1Z5,Tamil Nadu,4089.83,5,204.49,4294.32,Export
Rodovia India Private Limited,RODINV000236,2023-11-22,28ABCDE7997F1Z8,Maharashtra,1701.68,28,476.47,2178.15,SEZ
Rodovia India Private Limited,RODINV000237,2023-11-23,51ABCDE5948F1Z1,Gujarat,972.08,18,174.97,1147.05,Export
Rodovia India Private Limited,RODINV000238,2023-11-24,35ABCDE3716F1Z2,Gujarat,1687.09,5,84.35,1771.44,B2C Large
Rodovia India Private Limited,RODINV000239,2023-11-25,89ABCDE6117F1Z9,Maharashtra,2874.48,18,517.41,3391.89,B2C Large
Rodovia India Private Limited,RODINV000240,2023-11-26,78ABCDE2282F1Z6,Delhi,1118.32,18,201.3,1319.62,Export
Rodovia India Private Limited,RODINV000241,2023-11-27,25ABCDE7680F1Z8,Maharashtra,2083.6,18,375.05,2458.65,B2C Large
Rodovia India Private Limited,RODINV000242,2023-11-28,62ABCDE6850F1Z3,Gujarat,2905.74,28,813.61,3719.35,SEZ
Rodovia India Private Limited,RODINV000243,2023-11-29,11ABCDE7369F1Z5,Delhi,2513.87,28,703.88,3217.75,B2B
Rodovia India Private Limited,RODINV000244,2023-11-30,90ABCDE8510F1Z5,Maharashtra,177.67,28,49.75,227.42,Export
Rodovia India Private Limited,RODINV000245,2023-12-01,67ABCDE6377F1Z6,Maharashtra,2512.89,18,452.32,2965.21,Export
Rodovia India Private Limited,RODINV000246,2023-12-02,78ABCDE9294F1Z3,Maharashtra,1745.97,28,488.87,2234.84,Export
Rodovia India Private Limited,RODINV000247,2023-12-03,15ABCDE9046F1Z2,Karnataka,4777.43,28,1337.68,6115.11,Export
Rodovia India Private Limited,RODINV000248,2023-12-04,76ABCDE7451F1Z6,Maharashtra,680.43,12,81.65,762.08,Export
Rodovia India Private Limited,RODINV000249,2023-12-05,18ABCDE7013F1Z9,Maharashtra,2810.97,5,140.55,2951.52,SEZ
Rodovia India Private Limited,RODINV000250,2023-12-06,23ABCDE2235F1Z9,Gujarat,1670.55,28,467.75,2138.3,SEZ
Rodovia India Private Limited,RODINV000251,2023-12-07,91ABCDE6555F1Z8,Tamil Nadu,3718.16,28,1041.08,4759.24,B2B
Rodovia India Private Limited,RODINV000252,2023-12-08,42ABCDE3309F1Z4,Tamil Nadu,4248.52,28,1189.59,5438.11,Export
Rodovia India Private Limited,RODINV000253,2023-12-09,10ABCDE5597F1Z9,Gujarat,1434.84,18,258.27,1693.11,Export
Rodovia India Private Limited,RODINV000254,2023-12-10,33ABCDE4859F1Z1,Tamil Nadu,902.1,5,45.1,947.2,Export
Rodovia India Private Limited,RODINV000255,2023-12-11,41ABCDE8821F1Z3,Maharashtra,3417.96,5,170.9,3588.86,B2B
Rodovia India Private Limited,RODINV000256,2023-12-12,54ABCDE1921F1Z5,Karnataka,3800.99,5,190.05,3991.04,SEZ
Rodovia India Private Limited,RODINV000257,2023-12-13,32ABCDE4611F1Z9,Tamil Nadu,3115.4,18,560.77,3676.17,SEZ
Rodovia India Private Limited,RODINV000258,2023-12-14,60ABCDE3165F1Z5,Gujarat,3670.62,18,660.71,4331.33,SEZ
Rodovia India Private Limited,RODINV000259,2023-12-15,80ABCDE2995F1Z1,Tamil Nadu,3889.37,12,466.72,4356.09,SEZ
Rodovia India Private Limited,RODINV000260,2023-12-16,98ABCDE7012F1Z4,Tamil Nadu,1469.23,18,264.46,1733.69,SEZ
Rodovia India Private Limited,RODINV000261,2023-12-17,89ABCDE2523F1Z9,Tamil Nadu,3812.59,12,457.51,4270.1,B2B
Rodovia India Private Limited,RODINV000262,2023-12-18,32ABCDE7596F1Z1,Delhi,463.61,28,129.81,593.42,Export
Rodovia India Private Limited,RODINV000263,2023-12-19,56ABCDE3059F1Z2,Maharashtra,824.2,28,230.78,1054.98,SEZ
Rodovia India Private Limited,RODINV000264,2023-12-20,26ABCDE6513F1Z7,Tamil Nadu,1754.33,5,87.72,1842.05,Export
Rodovia India Private Limited,RODINV000265,2023-12-21,75ABCDE2955F1Z1,Karnataka,3362.39,12,403.49,3765.88,B2C Large
Rodovia India Private Limited,RODINV000266,2023-12-22,53ABCDE6095F1Z6,Maharashtra,3935.57,28,1101.96,5037.53,B2C Large
Rodovia India Private Limited,RODINV000267,2023-12-23,54ABCDE4311F1Z2,Maharashtra,1565.74,28,438.41,2004.15,B2C Large
Rodovia India Private Limited,RODINV000268,2023-12-24,67ABCDE1056F1Z9,Maharashtra,1624.06,5,81.2,1705.26,SEZ
Rodovia India Private Limited,RODINV000269,2023-12-25,50ABCDE6792F1Z4,Tamil Nadu,1666.21,5,83.31,1749.52,B2C Large
Rodovia India Private Limited,RODINV000270,2023-12-26,72ABCDE3150F1Z5,Karnataka,1529.52,18,275.31,1804.83,Export
Rodovia India Private Limited,RODINV000271,2023-12-27,21ABCDE3053F1Z7,Tamil Nadu,1749.19,12,209.9,1959.09,B2C Large
Rodovia India Private Limited,RODINV000272,2023-12-28,54ABCDE1219F1Z2,Maharashtra,1919.12,28,537.35,2456.47,Export
Rodovia India Private Limited,RODINV000273,2023-12-29,65ABCDE3439F1Z3,Maharashtra,4507.95,5,225.4,4733.35,Export
Rodovia India Private Limited,RODINV000274,2023-12-30,75ABCDE4333F1Z9,Tamil Nadu,2960.58,12,355.27,3315.85,Export
Rodovia India Private Limited,RODINV000275,2023-12-31,44ABCDE1323F1Z6,Gujarat,1966.77,5,98.34,2065.11,B2B
Rodovia India Private Limited,RODINV000276,2024-01-01,62ABCDE6284F1Z5,Gujarat,163.27,28,45.72,208.99,SEZ
Rodovia India Private Limited,RODINV000277,2024-01-02,46ABCDE2905F1Z7,Maharashtra,788.89,18,142.0,930.89,SEZ
Rodovia India Private Limited,RODINV000278,2024-01-03,39ABCDE2836F1Z1,Maharashtra,3606.21,28,1009.74,4615.95,B2B
Rodovia India Private Limited,RODINV000279,2024-01-04,57ABCDE9819F1Z7,Delhi,3253.13,28,910.88,4164.01,B2C Large
Rodovia India Private Limited,RODINV000280,2024-01-05,26ABCDE4889F1Z4,Maharashtra,4968.39,5,248.42,5216.81,B2B
Rodovia India Private Limited,RODINV000281,2024-01-06,40ABCDE7972F1Z3,Tamil Nadu,2513.66,5,125.68,2639.34,Export
Rodovia India Private Limited,RODINV000282,2024-01-07,85ABCDE2094F1Z6,Tamil Nadu,3347.64,5,167.38,3515.02,Export
Rodovia India Private Limited,RODINV000283,2024-01-08,39ABCDE8980F1Z9,Tamil Nadu,3762.07,5,188.1,3950.17,B2C Large
Rodovia India Private Limited,RODINV000284,2024-01-09,17ABCDE4905F1Z4,Karnataka,2000.85,5,100.04,2100.89,SEZ
Rodovia India Private Limited,RODINV000285,2024-01-10,81ABCDE3910F1Z1,Delhi,3417.08,12,410.05,3827.13,Export
Rodovia India Private Limited,RODINV000286,2024-01-11,20ABCDE7055F1Z4,Karnataka,4271.17,12,512.54,4783.71,SEZ
Rodovia India Private Limited,RODINV000287,2024-01-12,86ABCDE7118F1Z9,Gujarat,4522.18,5,226.11,4748.29,SEZ
Rodovia India Private Limited,RODINV000288,2024-01-13,91ABCDE8856F1Z8,Tamil Nadu,522.5,12,62.7,585.2,B2B
Rodovia India Private Limited,RODINV000289,2024-01-14,83ABCDE1666F1Z6,Maharashtra,879.24,12,105.51,984.75,B2B
Rodovia India Private Limited,RODINV000290,2024-01-15,27ABCDE7019F1Z9,Tamil Nadu,2338.61,5,116.93,2455.54,Export
Rodovia India Private Limited,RODINV000291,2024-01-16,91ABCDE1772F1Z3,Delhi,4808.73,28,1346.44,6155.17,Export
Rodovia India Private Limited,RODINV000292,2024-01-17,65ABCDE5350F1Z1,Gujarat,876.68,12,105.2,981.88,B2C Large
Rodovia India Private Limited,RODINV000293,2024-01-18,35ABCDE4521F1Z7,Maharashtra,2460.65,28,688.98,3149.63,B2C Large
Rodovia India Private Limited,RODINV000294,2024-01-19,50ABCDE7477F1Z3,Tamil Nadu,4164.59,5,208.23,4372.82,Export
Rodovia India Private Limited,RODINV000295,2024-01-20,45ABCDE2342F1Z9,Tamil Nadu,1576.51,18,283.77,1860.28,B2B
Rodovia India Private Limited,RODINV000296,2024-01-21,50ABCDE6660F1Z5,Delhi,3160.9,28,885.05,4045.95,B2B
Rodovia India Private Limited,RODINV000297,2024-01-22,66ABCDE5549F1Z5,Tamil Nadu,2473.52,28,692.59,3166.11,SEZ
Rodovia India Private Limited,RODINV000298,2024-01-23,72ABCDE4989F1Z2,Karnataka,2193.85,12,263.26,2457.11,Export
Rodovia India Private Limited,RODINV000299,2024-01-24,22ABCDE1402F1Z2,Maharashtra,4249.83,12,509.98,4759.81,Export
Rodovia India Private Limited,RODINV000300,2024-01-25,54ABCDE8494F1Z6,Karnataka,432.81,18,77.91,510.72,B2B
Rodovia India Private Limited,RODINV000301,2024-01-26,83ABCDE9291F1Z2,Tamil Nadu,694.36,18,124.98,819.34,B2B
Rodovia India Private Limited,RODINV000302,2024-01-27,85ABCDE7523F1Z5,Karnataka,3195.68,5,159.78,3355.46,SEZ
Rodovia India Private Limited,RODINV000303,2024-01-28,63ABCDE7987F1Z8,Maharashtra,654.64,28,183.3,837.94,Export
Rodovia India Private Limited,RODINV000304,2024-01-29,20ABCDE3539F1Z6,Karnataka,4890.69,18,880.32,5771.01,B2B
Rodovia India Private Limited,RODINV000305,2024-01-30,48ABCDE3379F1Z2,Delhi,2513.34,28,703.74,3217.08,Export
Rodovia India Private Limited,RODINV000306,2024-01-31,28ABCDE2145F1Z9,Delhi,1224.02,5,61.2,1285.22,B2C Large
Rodovia India Private Limited,RODINV000307,2024-02-01,76ABCDE4418F1Z1,Tamil Nadu,309.61,18,55.73,365.34,B2B
Rodovia India Private Limited,RODINV000308,2024-02-02,36ABCDE1444F1Z5,Maharashtra,3075.52,5,153.78,3229.3,B2C Large
Rodovia India Private Limited,RODINV000309,2024-02-03,23ABCDE8642F1Z2,Maharashtra,3711.69,28,1039.27,4750.96,B2C Large
Rodovia India Private Limited,RODINV000310,2024-02-04,97ABCDE1053F1Z2,Gujarat,2404.09,28,673.15,3077.24,B2B
Rodovia India Private Limited,RODINV000311,2024-02-05,58ABCDE1321F1Z7,Delhi,3010.08,5,150.5,3160.58,SEZ
Rodovia India Private Limited,RODINV000312,2024-02-06,36ABCDE8559F1Z4,Maharashtra,2551.26,18,459.23,3010.49,B2C Large
Rodovia India Private Limited,RODINV000313,2024-02-07,59ABCDE8647F1Z3,Tamil Nadu,683.05,18,122.95,806.0,SEZ
Rodovia India Private Limited,RODINV000314,2024-02-08,94ABCDE3946F1Z5,Karnataka,3417.17,5,170.86,3588.03,B2C Large
Rodovia India Private Limited,RODINV000315,2024-02-09,90ABCDE6722F1Z4,Tamil Nadu,2144.19,28,600.37,2744.56,B2C Large
Rodovia India Private Limited,RODINV000316,2024-02-10,85ABCDE1269F1Z4,Gujarat,4725.57,28,1323.16,6048.73,B2B
Rodovia India Private Limited,RODINV000317,2024-02-11,51ABCDE9792F1Z6,Tamil Nadu,2060.43,5,103.02,2163.45,SEZ
Rodovia India Private Limited,RODINV000318,2024-02-12,83ABCDE4432F1Z8,Tamil Nadu,788.78,18,141.98,930.76,B2B
Rodovia India Private Limited,RODINV000319,2024-02-13,61ABCDE3682F1Z8,Tamil Nadu,4793.01,28,1342.04,6135.05,SEZ
Rodovia India Private Limited,RODINV000320,2024-02-14,59ABCDE8298F1Z4,Gujarat,3142.07,12,377.05,3519.12,B2C Large
Rodovia India Private Limited,RODINV000321,2024-02-15,36ABCDE1980F1Z2,Maharashtra,3240.14,5,162.01,3402.15,SEZ
Rodovia India Private Limited,RODINV000322,2024-02-16,98ABCDE3397F1Z3,Karnataka,4478.03,28,1253.85,5731.88,Export
Rodovia India Private Limited,RODINV000323,2024-02-17,27ABCDE6332F1Z8,Tamil Nadu,3008.17,5,150.41,3158.58,SEZ
Rodovia India Private Limited,RODINV000324,2024-02-18,26ABCDE3928F1Z1,Tamil Nadu,383.76,12,46.05,429.81,B2C Large
Rodovia India Private Limited,RODINV000325,2024-02-19,91ABCDE7259F1Z3,Tamil Nadu,2187.29,12,262.47,2449.76,B2C Large
Rodovia India Private Limited,RODINV000326,2024-02-20,45ABCDE2197F1Z6,Gujarat,1002.13,28,280.6,1282.73,B2C Large
Rodovia India Private Limited,RODINV000327,2024-02-21,27ABCDE3381F1Z9,Gujarat,1276.39,5,63.82,1340.21,Export
Rodovia India Private Limited,RODINV000328,2024-02-22,79ABCDE9143F1Z5,Tamil Nadu,295.63,5,14.78,310.41,SEZ
Rodovia India Private Limited,RODINV000329,2024-02-23,96ABCDE8568F1Z2,Maharashtra,186.72,12,22.41,209.13,Export
Rodovia India Private Limited,RODINV000330,2024-02-24,83ABCDE8723F1Z2,Maharashtra,3937.25,28,1102.43,5039.68,SEZ
Rodovia India Private Limited,RODINV000331,2024-02-25,22ABCDE5197F1Z8,Delhi,492.45,18,88.64,581.09,Export
Rodovia India Private Limited,RODINV000332,2024-02-26,87ABCDE3430F1Z2,Gujarat,4514.57,12,541.75,5056.32,Export
Rodovia India Private Limited,RODINV000333,2024-02-27,55ABCDE4036F1Z8,Delhi,378.53,28,105.99,484.52,SEZ
Rodovia India Private Limited,RODINV000334,2024-02-28,78ABCDE8203F1Z1,Gujarat,4059.79,28,1136.74,5196.53,B2C Large
Rodovia India Private Limited,RODINV000335,2024-02-29,77ABCDE1078F1Z8,Tamil Nadu,967.06,12,116.05,1083.11,SEZ
Rodovia India Private Limited,RODINV000336,2024-03-01,95ABCDE4742F1Z7,Karnataka,171.99,18,30.96,202.95,SEZ
Rodovia India Private Limited,RODINV000337,2024-03-02,16ABCDE4103F1Z6,Delhi,1750.9,12,210.11,1961.01,B2C Large
Rodovia India Private Limited,RODINV000338,2024-03-03,34ABCDE9268F1Z8,Gujarat,414.36,5,20.72,435.08,B2C Large
Rodovia India Private Limited,RODINV000339,2024-03-04,12ABCDE2604F1Z8,Gujarat,1342.39,5,67.12,1409.51,B2C Large
Rodovia India Private Limited,RODINV000340,2024-03-05,76ABCDE4093F1Z9,Delhi,4829.1,5,241.46,5070.56,B2B
Rodovia India Private Limited,RODINV000341,2024-03-06,35ABCDE1044F1Z6,Karnataka,117.11,28,32.79,149.9,B2C Large
Rodovia India Private Limited,RODINV000342,2024-03-07,56ABCDE8557F1Z4,Delhi,1102.09,5,55.1,1157.19,Export
Rodovia India Private Limited,RODINV000343,2024-03-08,16ABCDE7150F1Z7,Tamil Nadu,3064.73,18,551.65,3616.38,B2B
Rodovia India Private Limited,RODINV000344,2024-03-09,44ABCDE6255F1Z5,Gujarat,1286.66,12,154.4,1441.06,Export
Rodovia India Private Limited,RODINV000345,2024-03-10,21ABCDE4361F1Z2,Karnataka,105.51,28,29.54,135.05,Export
Rodovia India Private Limited,RODINV000346,2024-03-11,82ABCDE6186F1Z4,Maharashtra,2029.16,18,365.25,2394.41,B2C Large
Rodovia India Private Limited,RODINV000347,2024-03-12,97ABCDE5055F1Z5,Delhi,2555.69,5,127.78,2683.47,SEZ
Rodovia India Private Limited,RODINV000348,2024-03-13,15ABCDE6718F1Z9,Maharashtra,1104.81,12,132.58,1237.39,B2B
Rodovia India Private Limited,RODINV000349,2024-03-14,63ABCDE9068F1Z8,Tamil Nadu,4508.94,28,1262.5,5771.44,B2B
Rodovia India Private Limited,RODINV000350,2024-03-15,14ABCDE9433F1Z3,Maharashtra,2369.76,12,284.37,2654.13,B2C Large
Rodovia India Private Limited,RODINV000351,2024-03-16,99ABCDE9892F1Z8,Maharashtra,1125.31,28,315.09,1440.4,B2C Large
Rodovia India Private Limited,RODINV000352,2024-03-17,99ABCDE6763F1Z2,Maharashtra,1106.2,12,132.74,1238.94,SEZ
Rodovia India Private Limited,RODINV000353,2024-03-18,56ABCDE1287F1Z4,Delhi,4463.51,28,1249.78,5713.29,Export
Rodovia India Private Limited,RODINV000354,2024-03-19,68ABCDE6543F1Z3,Tamil Nadu,1893.81,28,530.27,2424.08,Export
Rodovia India Private Limited,RODINV000355,2024-03-20,84ABCDE3355F1Z3,Tamil Nadu,776.38,12,93.17,869.55,B2C Large
Rodovia India Private Limited,RODINV000356,2024-03-21,34ABCDE6293F1Z5,Maharashtra,2723.0,12,326.76,3049.76,B2B
Rodovia India Private Limited,RODINV000357,2024-03-22,96ABCDE5064F1Z4,Tamil Nadu,4269.01,5,213.45,4482.46,Export
Rodovia India Private Limited,RODINV000358,2024-03-23,27ABCDE3731F1Z8,Gujarat,4455.45,5,222.77,4678.22,SEZ
Rodovia India Private Limited,RODINV000359,2024-03-24,14ABCDE3588F1Z5,Delhi,2161.94,5,108.1,2270.04,B2C Large
Rodovia India Private Limited,RODINV000360,2024-03-25,53ABCDE9347F1Z5,Tamil Nadu,3399.42,18,611.9,4011.32,SEZ
Rodovia India Private Limited,RODINV000361,2024-03-26,70ABCDE6093F1Z3,Karnataka,1321.92,18,237.95,1559.87,B2B
Rodovia India Private Limited,RODINV000362,2024-03-27,87ABCDE1498F1Z8,Maharashtra,4648.38,28,1301.55,5949.93,Export
Rodovia India Private Limited,RODINV000363,2024-03-28,21ABCDE5809F1Z4,Karnataka,3848.66,18,692.76,4541.42,Export
Rodovia India Private Limited,RODINV000364,2024-03-29,72ABCDE4627F1Z8,Karnataka,2842.01,12,341.04,3183.05,B2C Large
Rodovia India Private Limited,RODINV000365,2024-03-30,53ABCDE3264F1Z5,Maharashtra,1656.24,5,82.81,1739.05,B2C Large
Rodovia India Private Limited,RODINV000366,2023-04-01,38ABCDE9552F1Z9,Tamil Nadu,474.98,28,132.99,607.97,B2C Large
Rodovia India Private Limited,RODINV000367,2023-04-02,72ABCDE2508F1Z4,Karnataka,1274.65,5,63.73,1338.38,Export
Rodovia India Private Limited,RODINV000368,2023-04-03,86ABCDE5313F1Z8,Maharashtra,1026.61,5,51.33,1077.94,B2C Large
Rodovia India Private Limited,RODINV000369,2023-04-04,69ABCDE1471F1Z1,Gujarat,1645.52,5,82.28,1727.8,SEZ
Rodovia India Private Limited,RODINV000370,2023-04-05,57ABCDE5278F1Z5,Delhi,1004.93,18,180.89,1185.82,B2B
Rodovia India Private Limited,RODINV000371,2023-04-06,84ABCDE9655F1Z6,Tamil Nadu,1974.5,5,98.72,2073.22,B2B
Rodovia India Private Limited,RODINV000372,2023-04-07,95ABCDE2660F1Z9,Maharashtra,2473.71,28,692.64,3166.35,SEZ
Rodovia India Private Limited,RODINV000373,2023-04-08,30ABCDE6804F1Z9,Tamil Nadu,3856.07,12,462.73,4318.8,B2B
Rodovia India Private Limited,RODINV000374,2023-04-09,22ABCDE9709F1Z2,Tamil Nadu,3832.01,28,1072.96,4904.97,B2C Large
Rodovia India Private Limited,RODINV000375,2023-04-10,74ABCDE3755F1Z2,Tamil Nadu,816.2,12,97.94,914.14,B2B
Rodovia India Private Limited,RODINV000376,2023-04-11,25ABCDE6188F1Z4,Gujarat,3340.18,5,167.01,3507.19,B2B
Rodovia India Private Limited,RODINV000377,2023-04-12,63ABCDE6182F1Z8,Karnataka,37.08,28,10.38,47.46,Export
Rodovia India Private Limited,RODINV000378,2023-04-13,23ABCDE1236F1Z6,Tamil Nadu,4610.44,12,553.25,5163.69,B2C Large
Rodovia India Private Limited,RODINV000379,2023-04-14,51ABCDE4422F1Z6,Delhi,4930.11,28,1380.43,6310.54,SEZ
Rodovia India Private Limited,RODINV000380,2023-04-15,30ABCDE4162F1Z1,Delhi,2644.22,18,475.96,3120.18,SEZ
Rodovia India Private Limited,RODINV000381,2023-04-16,53ABCDE7505F1Z4,Karnataka,2556.29,18,460.13,3016.42,B2B
Rodovia India Private Limited,RODINV000382,2023-04-17,77ABCDE6926F1Z1,Delhi,1253.74,18,225.67,1479.41,B2C Large
Rodovia India Private Limited,RODINV000383,2023-04-18,27ABCDE8711F1Z4,Delhi,573.34,5,28.67,602.01,B2C Large
Rodovia India Private Limited,RODINV000384,2023-04-19,36ABCDE6460F1Z7,Karnataka,860.83,18,154.95,1015.78,B2B
Rodovia India Private Limited,RODINV000385,2023-04-20,54ABCDE6858F1Z7,Tamil Nadu,3851.53,12,462.18,4313.71,B2C Large
Rodovia India Private Limited,RODINV000386,2023-04-21,42ABCDE7279F1Z3,Delhi,936.23,18,168.52,1104.75,Export
Rodovia India Private Limited,RODINV000387,2023-04-22,33ABCDE8909F1Z8,Karnataka,410.77,5,20.54,431.31,B2C Large
Rodovia India Private Limited,RODINV000388,2023-04-23,49ABCDE7906F1Z4,Delhi,1532.34,12,183.88,1716.22,B2C Large
Rodovia India Private Limited,RODINV000389,2023-04-24,64ABCDE4517F1Z6,Delhi,1843.12,12,221.17,2064.29,Export
Rodovia India Private Limited,RODINV000390,2023-04-25,96ABCDE9217F1Z7,Delhi,3040.03,18,547.21,3587.24,Export
Rodovia India Private Limited,RODINV000391,2023-04-26,47ABCDE3399F1Z1,Gujarat,4490.0,12,538.8,5028.8,SEZ
Rodovia India Private Limited,RODINV000392,2023-04-27,51ABCDE1439F1Z2,Gujarat,4001.79,28,1120.5,5122.29,SEZ
Rodovia India Private Limited,RODINV000393,2023-04-28,28ABCDE7253F1Z9,Gujarat,4701.92,28,1316.54,6018.46,B2B
Rodovia India Private Limited,RODINV000394,2023-04-29,98ABCDE3395F1Z8,Delhi,3975.08,12,477.01,4452.09,B2C Large
Rodovia India Private Limited,RODINV000395,2023-04-30,11ABCDE1415F1Z3,Delhi,832.15,18,149.79,981.94,Export
Rodovia India Private Limited,RODINV000396,2023-05-01,54ABCDE5600F1Z2,Delhi,3259.31,5,162.97,3422.28,B2B
Rodovia India Private Limited,RODINV000397,2023-05-02,70ABCDE7190F1Z6,Gujarat,4972.99,12,596.76,5569.75,SEZ
Rodovia India Private Limited,RODINV000398,2023-05-03,93ABCDE2945F1Z2,Delhi,1595.12,12,191.41,1786.53,B2B
Rodovia India Private Limited,RODINV000399,2023-05-04,56ABCDE8017F1Z5,Karnataka,1439.57,5,71.98,1511.55,B2B
Rodovia India Private Limited,RODINV000400,2023-05-05,90ABCDE2240F1Z8,Gujarat,3414.92,12,409.79,3824.71,Export
Rodovia India Private Limited,RODINV000401,2023-05-06,32ABCDE1604F1Z1,Delhi,4320.21,28,1209.66,5529.87,B2B
Rodovia India Private Limited,RODINV000402,2023-05-07,19ABCDE3828F1Z6,Maharashtra,2068.17,12,248.18,2316.35,Export
Rodovia India Private Limited,RODINV000403,2023-05-08,12ABCDE7698F1Z1,Karnataka,1963.48,18,353.43,2316.91,B2C Large
Rodovia India Private Limited,RODINV000404,2023-05-09,21ABCDE7163F1Z6,Gujarat,1380.59,18,248.51,1629.1,B2B
Rodovia India Private Limited,RODINV000405,2023-05-10,30ABCDE6014F1Z7,Maharashtra,2738.77,28,766.86,3505.63,SEZ
