Company Name,Invoice Number,Invoice Date,Customer GSTIN,Place of Supply,Taxable Value (INR),GST Rate (%),GST Amount (INR),Total Invoice Value (INR),Invoice Type
Reliance Industries Limited,RELINV000201,2023-10-18,15ABCDE9097F1Z6,Tamil Nadu,4866871.72,28,1362724.08,6229595.8,Export
Reliance Industries Limited,RELINV000202,2023-10-19,96ABCDE3905F1Z7,Tamil Nadu,408763.17,28,114453.69,523216.86,B2C Large
Reliance Industries Limited,RELINV000203,2023-10-20,92ABCDE6983F1Z1,Karnataka,2225738.76,12,267088.65,2492827.41,B2C Large
Reliance Industries Limited,RELINV000204,2023-10-21,52ABCDE6962F1Z6,Gujarat,2798773.66,12,335852.84,3134626.5,B2C Large
Reliance Industries Limited,RELINV000205,2023-10-22,49ABCDE8442F1Z3,Gujarat,3029994.97,12,363599.4,3393594.37,Export
Reliance Industries Limited,RELINV000206,2023-10-23,98ABCDE7497F1Z2,Tamil Nadu,3022488.31,5,151124.42,3173612.73,Export
Reliance Industries Limited,RELINV000207,2023-10-24,53ABCDE3435F1Z5,Tamil Nadu,1562101.41,12,187452.17,1749553.58,Export
Reliance Industries Limited,RELINV000208,2023-10-25,78ABCDE3177F1Z5,Tamil Nadu,1756660.58,5,87833.03,1844493.61,SEZ
Reliance Industries Limited,RELINV000209,2023-10-26,31ABCDE7741F1Z4,Delhi,2536016.92,5,126800.85,2662817.77,B2C Large
Reliance Industries Limited,RELINV000210,2023-10-27,37ABCDE3169F1Z3,Maharashtra,2539792.45,28,711141.89,3250934.34,B2C Large
Reliance Industries Limited,RELINV000211,2023-10-28,38ABCDE3616F1Z5,Tamil Nadu,2706706.73,18,487207.21,3193913.94,SEZ
Reliance Industries Limited,RELINV000212,2023-10-29,94ABCDE5492F1Z2,Delhi,4689619.5,12,562754.34,5252373.84,SEZ
Reliance Industries Limited,RELINV000213,2023-10-30,66ABCDE2057F1Z9,Gujarat,4310877.44,18,775957.94,5086835.38,Export
Reliance Industries Limited,RELINV000214,2023-10-31,88ABCDE6357F1Z9,Karnataka,4137485.46,12,496498.26,4633983.72,B2C Large
Reliance Industries Limited,RELINV000215,2023-11-01,29ABCDE3229F1Z2,Delhi,3625875.43,28,1015245.12,4641120.55,SEZ
Reliance Industries Limited,RELINV000216,2023-11-02,38ABCDE3921F1Z9,Delhi,1630692.49,18,293524.65,1924217.14,B2B
Reliance Industries Limited,RELINV000217,2023-11-03,55ABCDE3775F1Z7,Maharashtra,4355693.21,5,217784.66,4573477.87,B2B
Reliance Industries Limited,RELINV000218,2023-11-04,83ABCDE1451F1Z6,Maharashtra,822114.4,28,230192.03,1052306.43,B2B
Reliance Industries Limited,RELINV000219,2023-11-05,36ABCDE1880F1Z9,Tamil Nadu,214274.58,28,59996.88,274271.46,Export
Reliance Industries Limited,RELINV000220,2023-11-06,40ABCDE9539F1Z4,Gujarat,1153874.54,28,323084.87,1476959.41,SEZ
Reliance Industries Limited,RELINV000221,2023-11-07,99ABCDE3195F1Z9,Karnataka,2902929.18,5,145146.46,3048075.64,B2B
Reliance Industries Limited,RELINV000222,2023-11-08,87ABCDE9109F1Z6,Karnataka,714941.49,28,200183.62,915125.11,B2B
Reliance Industries Limited,RELINV000223,2023-11-09,32ABCDE3976F1Z1,Tamil Nadu,2196757.61,28,615092.13,2811849.74,B2B
Reliance Industries Limited,RELINV000224,2023-11-10,93ABCDE9041F1Z7,Karnataka,897704.2,5,44885.21,942589.41,B2B
Reliance Industries Limited,RELINV000225,2023-11-11,47ABCDE4137F1Z7,Gujarat,3188690.39,5,159434.52,3348124.91,B2C Large
Reliance Industries Limited,RELINV000226,2023-11-12,59ABCDE6992F1Z4,Maharashtra,4881617.5,5,244080.88,5125698.38,B2B
Reliance Industries Limited,RELINV000227,2023-11-13,26ABCDE2438F1Z3,Tamil Nadu,1580509.51,18,284491.71,1865001.22,SEZ
Reliance Industries Limited,RELINV000228,2023-11-14,92ABCDE9589F1Z1,Maharashtra,3860352.92,18,694863.53,4555216.45,Export
Reliance Industries Limited,RELINV000229,2023-11-15,65ABCDE4556F1Z5,Tamil Nadu,3859211.12,18,694658.0,4553869.12,B2B
Reliance Industries Limited,RELINV000230,2023-11-16,16ABCDE3366F1Z9,Gujarat,4970889.23,12,596506.71,5567395.94,B2C Large
Reliance Industries Limited,RELINV000231,2023-11-17,76ABCDE7766F1Z7,Karnataka,3184333.48,18,573180.03,3757513.51,Export
Reliance Industries Limited,RELINV000232,2023-11-18,14ABCDE3731F1Z5,Gujarat,4900692.59,5,245034.63,5145727.22,B2C Large
Reliance Industries Limited,RELINV000233,2023-11-19,98ABCDE9727F1Z5,Delhi,767600.13,5,38380.01,805980.14,SEZ
Reliance Industries Limited,RELINV000234,2023-11-20,79ABCDE5590F1Z1,Karnataka,2480595.86,28,694566.84,3175162.7,Export
Reliance Industries Limited,RELINV000235,2023-11-21,45ABCDE7956F1Z4,Tamil Nadu,4831982.06,28,1352954.98,6184937.04,B2C Large
Reliance Industries Limited,RELINV000236,2023-11-22,22ABCDE8391F1Z8,Maharashtra,1880208.83,5,94010.44,1974219.27,Export
Reliance Industries Limited,RELINV000237,2023-11-23,65ABCDE9910F1Z7,Tamil Nadu,775303.11,5,38765.16,814068.27,Export
Reliance Industries Limited,RELINV000238,2023-11-24,24ABCDE2267F1Z8,Delhi,2453209.37,18,441577.69,2894787.06,B2B
Reliance Industries Limited,RELINV000239,2023-11-25,33ABCDE9372F1Z4,Tamil Nadu,1329177.15,5,66458.86,1395636.01,B2B
Reliance Industries Limited,RELINV000240,2023-11-26,36ABCDE2522F1Z5,Delhi,3169396.44,28,887431.0,4056827.44,B2C Large
Reliance Industries Limited,RELINV000241,2023-11-27,65ABCDE7911F1Z8,Tamil Nadu,3481588.63,5,174079.43,3655668.06,B2B
Reliance Industries Limited,RELINV000242,2023-11-28,28ABCDE8176F1Z4,Delhi,706917.83,5,35345.89,742263.72,B2B
Reliance Industries Limited,RELINV000243,2023-11-29,39ABCDE6056F1Z8,Karnataka,1180784.09,28,330619.55,1511403.64,Export
Reliance Industries Limited,RELINV000244,2023-11-30,60ABCDE1803F1Z2,Gujarat,254965.71,12,30595.89,285561.6,B2C Large
Reliance Industries Limited,RELINV000245,2023-12-01,47ABCDE2260F1Z9,Tamil Nadu,3797563.63,5,189878.18,3987441.81,B2B
Reliance Industries Limited,RELINV000246,2023-12-02,60ABCDE1795F1Z7,Delhi,1704079.79,28,477142.34,2181222.13,Export
Reliance Industries Limited,RELINV000247,2023-12-03,47ABCDE6705F1Z8,Gujarat,1118112.3,18,201260.21,1319372.51,B2C Large
Reliance Industries Limited,RELINV000248,2023-12-04,55ABCDE9732F1Z2,Tamil Nadu,310294.29,5,15514.71,325809.0,B2C Large
Reliance Industries Limited,RELINV000249,2023-12-05,21ABCDE7627F1Z6,Gujarat,4493746.8,5,224687.34,4718434.14,SEZ
Reliance Industries Limited,RELINV000250,2023-12-06,50ABCDE6505F1Z5,Delhi,3941466.53,5,197073.33,4138539.86,B2C Large
Reliance Industries Limited,RELINV000251,2023-12-07,88ABCDE1693F1Z8,Delhi,1286946.63,12,154433.6,1441380.23,B2B
Reliance Industries Limited,RELINV000252,2023-12-08,82ABCDE4493F1Z4,Gujarat,673400.39,18,121212.07,794612.46,B2B
Reliance Industries Limited,RELINV000253,2023-12-09,47ABCDE8726F1Z1,Tamil Nadu,335809.84,5,16790.49,352600.33,B2C Large
Reliance Industries Limited,RELINV000254,2023-12-10,60ABCDE3640F1Z5,Gujarat,160733.06,18,28931.95,189665.01,B2B
Reliance Industries Limited,RELINV000255,2023-12-11,48ABCDE5254F1Z5,Gujarat,3274254.01,28,916791.12,4191045.13,B2C Large
Reliance Industries Limited,RELINV000256,2023-12-12,64ABCDE8168F1Z7,Gujarat,4450062.14,18,801011.19,5251073.33,SEZ
Reliance Industries Limited,RELINV000257,2023-12-13,97ABCDE2345F1Z8,Tamil Nadu,2607277.21,5,130363.86,2737641.07,SEZ
Reliance Industries Limited,RELINV000258,2023-12-14,42ABCDE8074F1Z5,Maharashtra,160965.57,18,28973.8,189939.37,B2B
Reliance Industries Limited,RELINV000259,2023-12-15,54ABCDE4615F1Z6,Delhi,3532680.78,18,635882.54,4168563.32,B2C Large
Reliance Industries Limited,RELINV000260,2023-12-16,99ABCDE3435F1Z2,Gujarat,3235300.89,5,161765.04,3397065.93,B2C Large
Reliance Industries Limited,RELINV000261,2023-12-17,31ABCDE4629F1Z7,Tamil Nadu,3645231.99,28,1020664.96,4665896.95,B2B
Reliance Industries Limited,RELINV000262,2023-12-18,59ABCDE4342F1Z5,Gujarat,1339162.43,12,160699.49,1499861.92,Export
Reliance Industries Limited,RELINV000263,2023-12-19,63ABCDE7489F1Z3,Delhi,462718.04,5,23135.9,485853.94,B2C Large
Reliance Industries Limited,RELINV000264,2023-12-20,28ABCDE7655F1Z9,Karnataka,269775.56,12,32373.07,302148.63,Export
Reliance Industries Limited,RELINV000265,2023-12-21,88ABCDE7492F1Z3,Gujarat,4103945.53,28,1149104.75,5253050.28,B2C Large
Reliance Industries Limited,RELINV000266,2023-12-22,99ABCDE1628F1Z5,Gujarat,4852767.13,28,1358774.8,6211541.93,B2C Large
Reliance Industries Limited,RELINV000267,2023-12-23,23ABCDE7394F1Z1,Gujarat,609842.93,5,30492.15,640335.08,B2B
Reliance Industries Limited,RELINV000268,2023-12-24,55ABCDE9851F1Z6,Gujarat,1317788.65,28,368980.82,1686769.47,B2B
Reliance Industries Limited,RELINV000269,2023-12-25,74ABCDE3863F1Z4,Gujarat,2571350.53,18,462843.1,3034193.63,Export
Reliance Industries Limited,RELINV000270,2023-12-26,22ABCDE6188F1Z4,Karnataka,4433522.26,28,1241386.23,5674908.49,B2C Large
Reliance Industries Limited,RELINV000271,2023-12-27,86ABCDE5084F1Z9,Karnataka,1802829.27,5,90141.46,1892970.73,SEZ
Reliance Industries Limited,RELINV000272,2023-12-28,48ABCDE6466F1Z5,Gujarat,2934961.47,18,528293.06,3463254.53,SEZ
Reliance Industries Limited,RELINV000273,2023-12-29,16ABCDE7122F1Z4,Delhi,3110934.25,12,373312.11,3484246.36,Export
Reliance Industries Limited,RELINV000274,2023-12-30,38ABCDE4455F1Z7,Maharashtra,4624745.84,28,1294928.84,5919674.68,Export
Reliance Industries Limited,RELINV000275,2023-12-31,91ABCDE7578F1Z3,Maharashtra,261924.45,12,31430.93,293355.38,B2B
Reliance Industries Limited,RELINV000276,2024-01-01,15ABCDE7442F1Z7,Maharashtra,264100.82,5,13205.04,277305.86,SEZ
Reliance Industries Limited,RELINV000277,2024-01-02,58ABCDE8697F1Z5,Gujarat,3966399.58,18,713951.92,4680351.5,B2B
Reliance Industries Limited,RELINV000278,2024-01-03,78ABCDE3614F1Z1,Delhi,438014.56,28,122644.08,560658.64,Export
Reliance Industries Limited,RELINV000279,2024-01-04,79ABCDE8669F1Z6,Karnataka,4164802.25,18,749664.41,4914466.66,B2B
Reliance Industries Limited,RELINV000280,2024-01-05,57ABCDE5564F1Z4,Gujarat,1145979.62,5,57298.98,1203278.6,Export
Reliance Industries Limited,RELINV000281,2024-01-06,54ABCDE5814F1Z1,Tamil Nadu,757165.63,28,212006.38,969172.01,B2B
Reliance Industries Limited,RELINV000282,2024-01-07,67ABCDE3198F1Z3,Karnataka,825648.94,5,41282.45,866931.39,B2B
Reliance Industries Limited,RELINV000283,2024-01-08,63ABCDE5007F1Z1,Tamil Nadu,1612508.73,28,451502.44,2064011.17,SEZ
Reliance Industries Limited,RELINV000284,2024-01-09,61ABCDE2047F1Z5,Tamil Nadu,689589.82,28,193085.15,882674.97,Export
Reliance Industries Limited,RELINV000285,2024-01-10,89ABCDE2541F1Z6,Delhi,738586.63,5,36929.33,775515.96,SEZ
Reliance Industries Limited,RELINV000286,2024-01-11,34ABCDE3790F1Z5,Karnataka,4360060.9,18,784810.96,5144871.86,B2B
Reliance Industries Limited,RELINV000287,2024-01-12,75ABCDE7880F1Z3,Gujarat,2950978.6,5,147548.93,3098527.53,B2B
Reliance Industries Limited,RELINV000288,2024-01-13,35ABCDE8205F1Z8,Gujarat,1827544.73,5,91377.24,1918921.97,Export
Reliance Industries Limited,RELINV000289,2024-01-14,62ABCDE4335F1Z9,Delhi,2917357.65,28,816860.14,3734217.79,SEZ
Reliance Industries Limited,RELINV000290,2024-01-15,86ABCDE8394F1Z5,Tamil Nadu,1836061.46,28,514097.21,2350158.67,Export
Reliance Industries Limited,RELINV000291,2024-01-16,49ABCDE4855F1Z6,Maharashtra,606343.8,12,72761.26,679105.06,SEZ
Reliance Industries Limited,RELINV000292,2024-01-17,23ABCDE2011F1Z1,Delhi,2008088.75,12,240970.65,2249059.4,Export
Reliance Industries Limited,RELINV000293,2024-01-18,51ABCDE8734F1Z4,Tamil Nadu,2857359.2,5,142867.96,3000227.16,Export
Reliance Industries Limited,RELINV000294,2024-01-19,23ABCDE5441F1Z7,Karnataka,1894310.47,5,94715.52,1989025.99,B2B
Reliance Industries Limited,RELINV000295,2024-01-20,28ABCDE9469F1Z7,Tamil Nadu,3555473.58,12,426656.83,3982130.41,B2C Large
Reliance Industries Limited,RELINV000296,2024-01-21,20ABCDE5714F1Z7,Delhi,1937364.67,5,96868.23,2034232.9,B2C Large
Reliance Industries Limited,RELINV000297,2024-01-22,25ABCDE8311F1Z6,Karnataka,4319940.66,5,215997.03,4535937.69,Export
Reliance Industries Limited,RELINV000298,2024-01-23,33ABCDE6290F1Z7,Delhi,2878858.76,28,806080.45,3684939.21,B2B
Reliance Industries Limited,RELINV000299,2024-01-24,69ABCDE7667F1Z9,Delhi,4776808.44,18,859825.52,5636633.96,B2B
Reliance Industries Limited,RELINV000300,2024-01-25,46ABCDE2605F1Z2,Gujarat,2593051.17,5,129652.56,2722703.73,SEZ
Reliance Industries Limited,RELINV000301,2024-01-26,10ABCDE3468F1Z1,Tamil Nadu,895181.34,28,250650.78,1145832.12,B2B
Reliance Industries Limited,RELINV000302,2024-01-27,60ABCDE8146F1Z2,Karnataka,195538.46,12,23464.62,219003.08,Export
Reliance Industries Limited,RELINV000303,2024-01-28,55ABCDE1463F1Z8,Maharashtra,4642065.43,12,557047.85,5199113.28,B2B
Reliance Industries Limited,RELINV000304,2024-01-29,72ABCDE2592F1Z3,Karnataka,1545456.56,18,278182.18,1823638.74,B2C Large
Reliance Industries Limited,RELINV000305,2024-01-30,60ABCDE6919F1Z7,Tamil Nadu,2371787.93,28,664100.62,3035888.55,Export
Reliance Industries Limited,RELINV000306,2024-01-31,43ABCDE1584F1Z2,Karnataka,2009363.86,12,241123.66,2250487.52,Export
Reliance Industries Limited,RELINV000307,2024-02-01,37ABCDE8705F1Z3,Maharashtra,3940987.48,28,1103476.49,5044463.97,Export
Reliance Industries Limited,RELINV000308,2024-02-02,15ABCDE7455F1Z8,Maharashtra,1011190.67,5,50559.53,1061750.2,B2C Large
Reliance Industries Limited,RELINV000309,2024-02-03,72ABCDE4252F1Z7,Delhi,1055456.77,28,295527.9,1350984.67,SEZ
Reliance Industries Limited,RELINV000310,2024-02-04,95ABCDE9960F1Z9,Karnataka,749253.26,18,134865.59,884118.85,SEZ
Reliance Industries Limited,RELINV000311,2024-02-05,81ABCDE2316F1Z9,Maharashtra,4001584.51,5,200079.23,4201663.74,SEZ
Reliance Industries Limited,RELINV000312,2024-02-06,85ABCDE8479F1Z5,Delhi,3402298.34,18,612413.7,4014712.04,Export
Reliance Industries Limited,RELINV000313,2024-02-07,52ABCDE1629F1Z5,Tamil Nadu,1749990.09,18,314998.22,2064988.31,B2B
Reliance Industries Limited,RELINV000314,2024-02-08,11ABCDE7534F1Z2,Delhi,4980489.04,28,1394536.93,6375025.97,Export
Reliance Industries Limited,RELINV000315,2024-02-09,25ABCDE5576F1Z4,Delhi,4980868.13,28,1394643.08,6375511.21,Export
Reliance Industries Limited,RELINV000316,2024-02-10,97ABCDE7001F1Z1,Karnataka,3736199.58,12,448343.95,4184543.53,B2C Large
Reliance Industries Limited,RELINV000317,2024-02-11,56ABCDE5346F1Z2,Karnataka,2787230.03,18,501701.41,3288931.44,Export
Reliance Industries Limited,RELINV000318,2024-02-12,23ABCDE6857F1Z3,Gujarat,4913325.57,18,884398.6,5797724.17,B2C Large
Reliance Industries Limited,RELINV000319,2024-02-13,76ABCDE9355F1Z6,Gujarat,668430.13,18,120317.42,788747.55,B2B
Reliance Industries Limited,RELINV000320,2024-02-14,94ABCDE9141F1Z8,Gujarat,4823725.0,28,1350643.0,6174368.0,B2B
Reliance Industries Limited,RELINV000321,2024-02-15,96ABCDE3209F1Z1,Maharashtra,2312935.9,12,277552.31,2590488.21,Export
Reliance Industries Limited,RELINV000322,2024-02-16,58ABCDE7519F1Z5,Tamil Nadu,1120598.97,18,201707.81,1322306.78,Export
Reliance Industries Limited,RELINV000323,2024-02-17,53ABCDE6060F1Z5,Gujarat,1116037.24,18,200886.7,1316923.94,Export
Reliance Industries Limited,RELINV000324,2024-02-18,98ABCDE8598F1Z9,Maharashtra,4735225.62,28,1325863.17,6061088.79,Export
Reliance Industries Limited,RELINV000325,2024-02-19,66ABCDE7311F1Z9,Maharashtra,2479423.16,18,446296.17,2925719.33,Export
Reliance Industries Limited,RELINV000326,2024-02-20,17ABCDE8228F1Z4,Karnataka,369481.4,5,18474.07,387955.47,SEZ
Reliance Industries Limited,RELINV000327,2024-02-21,16ABCDE5882F1Z9,Gujarat,2255943.52,5,112797.18,2368740.7,B2B
Reliance Industries Limited,RELINV000328,2024-02-22,43ABCDE5691F1Z7,Karnataka,3138007.31,12,376560.88,3514568.19,B2C Large
Reliance Industries Limited,RELINV000329,2024-02-23,20ABCDE2274F1Z8,Tamil Nadu,4402324.14,18,792418.35,5194742.49,SEZ
Reliance Industries Limited,RELINV000330,2024-02-24,38ABCDE1892F1Z5,Maharashtra,1519954.55,18,273591.82,1793546.37,SEZ
Reliance Industries Limited,RELINV000331,2024-02-25,64ABCDE6430F1Z4,Maharashtra,2570810.62,18,462745.91,3033556.53,SEZ
Reliance Industries Limited,RELINV000332,2024-02-26,97ABCDE6582F1Z6,Karnataka,3796709.38,5,189835.47,3986544.85,Export
Reliance Industries Limited,RELINV000333,2024-02-27,46ABCDE3427F1Z9,Gujarat,2127443.95,12,255293.27,2382737.22,Export
Reliance Industries Limited,RELINV000334,2024-02-28,32ABCDE6723F1Z2,Tamil Nadu,1784823.08,18,321268.15,2106091.23,B2B
Reliance Industries Limited,RELINV000335,2024-02-29,91ABCDE1009F1Z6,Maharashtra,807703.62,18,145386.65,953090.27,Export
Reliance Industries Limited,RELINV000336,2024-03-01,93ABCDE6456F1Z6,Delhi,1202277.02,12,144273.24,1346550.26,B2B
Reliance Industries Limited,RELINV000337,2024-03-02,27ABCDE8697F1Z8,Gujarat,1695767.82,5,84788.39,1780556.21,B2B
Reliance Industries Limited,RELINV000338,2024-03-03,68ABCDE6768F1Z6,Tamil Nadu,4128652.62,28,1156022.73,5284675.35,B2C Large
Reliance Industries Limited,RELINV000339,2024-03-04,59ABCDE3355F1Z5,Maharashtra,231998.26,5,11599.91,243598.17,Export
Reliance Industries Limited,RELINV000340,2024-03-05,34ABCDE2070F1Z9,Tamil Nadu,586903.21,5,29345.16,616248.37,B2C Large
Reliance Industries Limited,RELINV000341,2024-03-06,83ABCDE1833F1Z7,Tamil Nadu,3213156.97,28,899683.95,4112840.92,B2B
Reliance Industries Limited,RELINV000342,2024-03-07,24ABCDE3522F1Z3,Gujarat,1865948.47,12,223913.82,2089862.29,SEZ
Reliance Industries Limited,RELINV000343,2024-03-08,64ABCDE1397F1Z4,Tamil Nadu,2960763.13,28,829013.68,3789776.81,B2B
Reliance Industries Limited,RELINV000344,2024-03-09,74ABCDE3665F1Z8,Maharashtra,3346556.51,5,167327.83,3513884.34,B2C Large
Reliance Industries Limited,RELINV000345,2024-03-10,17ABCDE4690F1Z2,Maharashtra,530395.45,18,95471.18,625866.63,Export
Reliance Industries Limited,RELINV000346,2024-03-11,35ABCDE7961F1Z4,Karnataka,4995054.87,28,1398615.36,6393670.23,SEZ
Reliance Industries Limited,RELINV000347,2024-03-12,73ABCDE4541F1Z5,Maharashtra,48747.96,18,8774.63,57522.59,SEZ
Reliance Industries Limited,RELINV000348,2024-03-13,73ABCDE8918F1Z8,Karnataka,3933780.13,18,708080.42,4641860.55,Export
Reliance Industries Limited,RELINV000349,2024-03-14,13ABCDE4414F1Z8,Maharashtra,1703432.47,5,85171.62,1788604.09,Export
Reliance Industries Limited,RELINV000350,2024-03-15,66ABCDE4074F1Z6,Karnataka,1450402.52,12,174048.3,1624450.82,Export
Reliance Industries Limited,RELINV000351,2024-03-16,41ABCDE2310F1Z2,Tamil Nadu,941867.79,18,169536.2,1111403.99,SEZ
Reliance Industries Limited,RELINV000352,2024-03-17,40ABCDE8370F1Z7,Gujarat,1631906.54,28,456933.83,2088840.37,B2B
Reliance Industries Limited,RELINV000353,2024-03-18,47ABCDE2873F1Z4,Maharashtra,32108.58,12,3853.03,35961.61,B2C Large
Reliance Industries Limited,RELINV000354,2024-03-19,25ABCDE8711F1Z3,Gujarat,2487957.93,5,124397.9,2612355.83,B2C Large
Reliance Industries Limited,RELINV000355,2024-03-20,78ABCDE4767F1Z5,Delhi,727051.25,5,36352.56,763403.81,Export
Reliance Industries Limited,RELINV000356,2024-03-21,13ABCDE6291F1Z6,Karnataka,3748371.71,28,1049544.08,4797915.79,B2C Large
Reliance Industries Limited,RELINV000357,2024-03-22,23ABCDE4935F1Z4,Karnataka,290509.9,18,52291.78,342801.68,SEZ
Reliance Industries Limited,RELINV000358,2024-03-23,44ABCDE8942F1Z9,Karnataka,3384735.84,28,947726.04,4332461.88,B2C Large
Reliance Industries Limited,RELINV000359,2024-03-24,77ABCDE7603F1Z3,Maharashtra,1548082.25,12,185769.87,1733852.12,SEZ
Reliance Industries Limited,RELINV000360,2024-03-25,95ABCDE5157F1Z4,Karnataka,3762016.82,18,677163.03,4439179.85,Export
Reliance Industries Limited,RELINV000361,2024-03-26,22ABCDE8109F1Z2,Gujarat,3344249.42,12,401309.93,3745559.35,Export
Reliance Industries Limited,RELINV000362,2024-03-27,99ABCDE7829F1Z8,Tamil Nadu,2341063.85,18,421391.49,2762455.34,B2C Large
Reliance Industries Limited,RELINV000363,2024-03-28,20ABCDE2236F1Z5,Maharashtra,4915590.02,5,245779.5,5161369.52,B2C Large
Reliance Industries Limited,RELINV000364,2024-03-29,53ABCDE5828F1Z1,Karnataka,2611904.15,18,470142.75,3082046.9,Export
Reliance Industries Limited,RELINV000365,2024-03-30,29ABCDE6964F1Z3,Karnataka,1820457.11,12,218454.85,2038911.96,B2C Large
Reliance Industries Limited,RELINV000366,2023-04-01,27ABCDE9795F1Z9,Tamil Nadu,779264.37,12,93511.72,872776.09,Export
Reliance Industries Limited,RELINV000367,2023-04-02,36ABCDE1400F1Z2,Karnataka,4615708.39,12,553885.01,5169593.4,Export
Reliance Industries Limited,RELINV000368,2023-04-03,99ABCDE2976F1Z8,Karnataka,1627918.91,5,81395.95,1709314.86,Export
Reliance Industries Limited,RELINV000369,2023-04-04,81ABCDE2642F1Z2,Tamil Nadu,551878.02,5,27593.9,579471.92,B2C Large
Reliance Industries Limited,RELINV000370,2023-04-05,66ABCDE6673F1Z3,Gujarat,3366357.88,28,942580.21,4308938.09,Export
Reliance Industries Limited,RELINV000371,2023-04-06,12ABCDE9531F1Z4,Maharashtra,2354510.95,18,423811.97,2778322.92,SEZ
Reliance Industries Limited,RELINV000372,2023-04-07,98ABCDE4495F1Z5,Maharashtra,3716399.34,12,445967.92,4162367.26,SEZ
Reliance Industries Limited,RELINV000373,2023-04-08,91ABCDE8762F1Z5,Tamil Nadu,3235714.32,5,161785.72,3397500.04,B2B
Reliance Industries Limited,RELINV000374,2023-04-09,17ABCDE4891F1Z5,Maharashtra,4812942.09,28,1347623.79,6160565.88,SEZ
Reliance Industries Limited,RELINV000375,2023-04-10,63ABCDE6698F1Z7,Delhi,4087175.69,5,204358.78,4291534.47,SEZ
Reliance Industries Limited,RELINV000376,2023-04-11,54ABCDE8977F1Z5,Gujarat,4334218.13,18,780159.26,5114377.39,B2C Large
Reliance Industries Limited,RELINV000377,2023-04-12,46ABCDE6122F1Z3,Karnataka,3869675.1,28,1083509.03,4953184.13,B2C Large
Reliance Industries Limited,RELINV000378,2023-04-13,11ABCDE1407F1Z9,Gujarat,3109990.41,18,559798.27,3669788.68,B2B
Reliance Industries Limited,RELINV000379,2023-04-14,59ABCDE1008F1Z1,Maharashtra,1796034.1,28,502889.55,2298923.65,B2C Large
Reliance Industries Limited,RELINV000380,2023-04-15,32ABCDE8355F1Z5,Maharashtra,4914710.61,5,245735.53,5160446.14,B2B
Reliance Industries Limited,RELINV000381,2023-04-16,88ABCDE5639F1Z5,Gujarat,3275660.57,5,163783.03,3439443.6,Export
